Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
1,4,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,4
1,4,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,1
1,2,189,0,1,1,0,0,3,2,2,2,2,1,1,0,41326,0
2,1,264,266,1,1,7,0,3,2,2,2,2,1,1,0,41326,3
2,1,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,4
2,2,265,266,1,1,0,0,3,2,2,2,2,1,1,15,41326,2
2,3,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41401,2
2,6,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,1
2,14,265,0,1,1,5,7,3,2,2,2,2,1,1,0,41401,3
2,12,283,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,1
2,3,297,0,1,1,2,5,3,2,2,2,2,1,1,0,41325,4
2,8,306,250,1,1,7,0,3,2,2,2,2,1,1,0,41401,3
1,3,103,307,2,1,6,0,3,2,2,2,2,1,1,0,41325,2
1,48,103,0,2,1,3,0,3,2,2,2,2,1,1,0,41326,1
1,2,141,307,2,1,0,0,3,2,2,2,2,1,1,0,41326,3
2,1,254,0,2,1,4,6,3,2,2,2,2,1,1,0,41326,1
2,4,265,0,2,1,2,0,3,2,2,2,2,1,1,0,41401,0
2,4,265,0,2,1,2,7,3,2,2,2,2,1,1,0,41401,1
2,10,265,264,2,1,2,4,3,2,2,2,2,1,1,0,41401,1
2,48,265,0,2,1,3,4,3,2,2,2,2,1,1,0,41326,2
2,5,285,265,2,1,2,7,3,2,2,2,2,1,1,0,41401,3
2,5,299,266,2,1,4,7,3,2,2,2,2,1,1,0,41326,3
1,4,307,0,2,1,7,0,3,2,2,2,2,1,1,0,41401,1
1,4,307,307,2,1,4,0,3,2,2,2,2,1,1,0,41401,1
2,2,265,0,1,2,6,0,3,2,2,2,2,1,1,0,41326,2
2,5,266,0,1,2,3,4,3,2,2,2,2,1,1,0,41326,2
2,4,292,0,2,2,6,7,3,2,2,2,2,1,1,100,41326,1
1,3,307,0,2,2,5,0,3,2,2,2,2,1,1,0,41326,2
2,1,265,0,1,3,4,5,3,2,2,2,2,1,1,0,41326,1
2,1,265,0,1,3,4,0,3,2,2,2,2,1,1,0,41326,1
2,1,265,0,1,3,4,0,3,2,2,2,2,1,1,0,41326,1
2,13,265,0,1,3,4,7,3,2,2,2,2,1,1,0,41401,4
2,1,265,0,1,4,5,7,3,2,2,2,2,1,1,0,41326,1
2,10,265,266,1,4,7,0,3,2,2,2,2,1,1,0,41401,1
2,12,266,0,1,4,7,0,3,2,2,2,2,1,1,0,41401,4
2,1,264,299,2,4,6,7,3,2,2,2,2,1,1,0,41326,3
2,16,266,0,2,4,6,7,3,2,2,2,2,1,1,0,41326,4
2,18,285,288,1,5,7,0,3,2,2,2,2,1,1,180,41326,2
1,4,307,0,1,5,0,0,3,2,2,2,2,1,1,0,41326,1
2,7,265,0,2,5,7,0,3,2,2,2,2,1,1,0,41326,2
1,1,307,0,2,5,7,0,3,2,2,2,2,1,1,0,41327,1
2,4,285,266,1,6,0,0,3,2,2,2,2,1,1,120,41326,3
2,4,266,0,1,1,6,0,4,2,2,2,2,1,1,0,41401,2
1,48,205,0,1,1,2,7,1,3,2,2,2,1,1,50,41336,3
2,1,264,264,1,1,7,0,1,3,2,2,2,1,1,0,41326,2
2,1,264,0,1,1,7,0,1,3,2,2,2,1,1,0,41401,2
2,2,264,0,1,1,7,0,1,3,2,2,2,1,1,250,41326,3
2,3,264,0,1,1,3,0,1,3,2,2,2,1,1,150,41326,1
2,4,247,264,2,1,4,0,1,3,2,2,2,1,1,300,41326,2
2,1,264,0,2,1,6,0,1,3,2,2,2,1,1,0,41325,1
2,2,264,0,2,1,2,6,1,3,2,2,2,1,1,0,41326,0
2,5,264,0,2,1,0,0,1,3,2,2,2,1,1,0,41326,1
2,3,285,0,2,1,6,0,1,3,2,2,2,1,1,0,41326,1
2,3,292,276,2,1,2,0,1,3,2,2,2,1,1,0,41336,1
1,2,307,0,2,1,4,0,1,3,2,2,2,1,1,0,41401,1
1,17,205,0,1,2,5,7,1,3,2,2,2,1,1,0,41326,0
2,6,265,0,1,2,0,0,1,3,2,2,2,1,1,0,41326,2
2,2,265,265,2,2,0,0,1,3,2,2,2,1,1,0,41401,0
2,14,260,247,1,3,7,0,1,3,2,2,2,1,1,0,41401,2
2,1,264,0,1,3,0,0,1,3,2,2,2,1,1,0,41326,1
2,3,293,265,1,3,6,7,1,3,2,2,2,1,1,200,41326,1
2,24,264,0,2,3,5,0,1,3,2,2,2,1,1,100,41326,4
1,4,307,0,2,5,0,0,1,3,2,2,2,1,1,0,41330,1
1,96,75,179,1,6,0,0,1,3,2,2,2,1,1,20,41327,2
2,3,285,282,2,7,0,0,1,3,2,2,2,1,1,200,41324,1
2,4,264,0,1,1,0,0,2,3,2,2,2,1,1,150,41326,3
2,6,264,0,1,1,0,0,2,3,2,2,2,1,1,0,41401,2
2,6,264,0,1,1,0,0,2,3,2,2,2,1,1,150,41326,3
2,2,299,264,1,1,7,0,2,3,2,2,2,1,1,0,41326,3
1,1,307,0,1,1,2,0,2,3,2,2,2,1,1,0,41327,2
1,1,307,0,1,1,2,0,2,3,2,2,2,1,1,0,41327,2
1,2,307,0,1,1,2,7,2,3,2,2,2,1,1,0,41326,0
1,5,307,0,1,1,0,0,2,3,2,2,2,1,1,1,41330,4
2,2,241,264,2,1,6,7,2,3,2,2,2,1,1,0,41401,3
2,4,249,293,2,1,2,0,2,3,2,2,2,1,1,0,41326,3
2,47,250,285,2,1,2,0,2,3,2,2,2,1,1,0,41326,4
2,1,264,0,2,1,2,7,2,3,2,2,2,1,1,0,41326,0
2,3,264,0,2,1,6,7,2,3,2,2,2,1,1,100,41326,1
2,3,264,0,2,1,2,0,2,3,2,2,2,1,1,100,41326,2
2,6,264,254,2,1,2,7,2,3,2,2,2,1,1,0,41326,2
2,24,264,0,2,1,4,5,2,3,2,2,2,1,1,0,41326,1
2,4,266,264,2,1,4,7,2,3,2,2,2,1,1,15,41326,1
2,3,276,303,2,1,2,4,2,3,2,2,2,1,1,100,41326,2
2,3,276,303,2,1,2,4,2,3,2,2,2,1,1,0,41326,2
2,8,276,288,2,1,2,6,2,3,2,2,2,1,1,100,41326,1
2,3,285,285,2,1,6,7,2,3,2,2,2,1,1,0,41342,0
2,7,285,0,2,1,0,0,2,3,2,2,2,1,1,0,41401,1
1,1,307,0,2,1,2,7,2,3,2,2,2,1,1,0,41401,1
1,3,109,307,1,2,3,7,2,3,2,2,2,1,1,0,41326,3
2,6,292,285,1,2,7,0,2,3,2,2,2,1,1,0,41326,3
1,1,307,0,1,2,7,0,2,3,2,2,2,1,1,0,41401,1
2,2,264,299,2,2,6,7,2,3,2,2,2,1,1,0,41326,3
2,8,264,0,2,2,7,0,2,3,2,2,2,1,1,0,41326,1
2,11,264,0,2,2,0,0,2,3,2,2,2,1,1,0,41326,4
2,29,264,0,2,2,5,7,2,3,2,2,2,1,1,0,41326,1
2,2,276,299,2,2,5,7,2,3,2,2,2,1,1,100,41326,1
2,36,285,0,2,2,0,0,2,3,2,2,2,1,1,100,41326,1
2,8,288,276,2,2,5,7,2,3,2,2,2,1,1,0,41326,0
1,1,307,0,2,2,0,0,2,3,2,2,2,1,1,0,41326,1
1,1,307,0,2,2,0,0,2,3,2,2,2,1,1,0,41326,1
1,2,307,0,2,2,0,0,2,3,2,2,2,1,1,0,41336,2
1,3,307,0,2,2,0,0,2,3,2,2,2,1,1,0,41326,2
2,2,285,264,1,3,4,0,2,3,2,2,2,1,1,0,41326,1
2,14,264,265,2,3,5,7,2,3,2,2,2,1,1,0,41401,3
2,12,265,265,1,4,0,0,2,3,2,2,2,1,1,0,41330,4
2,6,285,276,1,4,0,0,2,3,2,2,2,1,1,150,41326,2
2,5,299,264,1,4,7,0,2,3,2,2,2,1,1,0,41326,3
2,6,266,0,2,4,7,0,2,3,2,2,2,1,1,0,41401,4
2,12,285,0,2,4,6,7,2,3,2,2,2,1,1,0,41326,0
2,12,285,0,2,5,6,7,2,3,2,2,2,1,1,0,41326,0
2,12,264,0,2,6,0,0,2,3,2,2,2,1,1,0,41326,1
2,2,285,264,2,6,7,0,2,3,2,2,2,1,1,450,41327,2
2,12,285,0,2,6,0,0,2,3,2,2,2,1,1,200,41336,4
2,2,285,264,1,7,0,0,2,3,2,2,2,1,1,350,41401,2
1,1,307,0,1,7,0,0,2,3,2,2,2,1,1,0,41401,1
1,1,11,0,2,7,0,0,2,3,2,2,2,1,1,0,41401,4
1,6,218,307,2,7,0,0,2,3,2,2,2,1,1,20,41327,4
2,3,276,264,2,7,0,0,2,3,2,2,2,1,1,500,41326,3
2,1,285,0,2,7,0,0,2,3,2,2,2,1,1,800,41326,2
2,1,264,0,1,1,0,0,3,3,2,2,2,1,1,125,41326,2
2,7,264,299,1,1,7,0,3,3,2,2,2,1,1,0,41326,3
2,5,266,0,1,1,2,0,3,3,2,2,2,1,1,50,41326,4
2,1,285,264,1,1,7,0,3,3,2,2,2,1,1,50,41326,2
2,9,285,264,1,1,7,0,3,3,2,2,2,1,1,150,41401,4
2,1,264,299,2,1,7,0,3,3,2,2,2,1,1,0,41326,3
2,10,264,285,2,1,6,7,3,3,2,2,2,1,1,0,41326,1
2,2,303,264,2,1,3,7,3,3,2,2,2,1,1,0,41326,1
2,1,218,218,1,2,7,0,3,3,2,2,2,1,1,25,41326,0
2,1,288,271,2,2,7,0,3,3,2,2,2,1,1,0,41326,0
1,6,109,0,2,3,0,0,3,3,2,2,2,1,1,0,41324,1
2,5,264,0,1,4,7,0,3,3,2,2,2,1,1,250,41361,2
2,5,264,265,2,4,0,0,3,3,2,2,2,1,1,0,41401,0
1,24,307,307,2,4,0,0,3,3,2,2,2,1,1,0,41401,4
2,2,276,0,2,5,7,0,3,3,2,2,2,1,1,200,41326,1
2,24,264,0,1,6,7,0,3,3,2,2,2,1,1,100,41401,4
2,2,285,0,1,6,0,0,3,3,2,2,2,1,1,500,41327,2
2,24,264,0,1,7,0,0,3,3,2,2,2,1,1,0,41326,2
1,36,307,0,1,2,0,0,2,1,2,2,1,2,1,0,41326,4
1,42,18,307,1,2,0,0,2,2,2,2,1,2,1,0,41326,4
2,6,266,0,2,6,0,0,2,2,2,2,1,2,1,0,41326,4
1,42,109,0,2,4,0,0,2,3,2,2,1,2,1,0,41326,3
2,2,266,265,1,1,7,0,1,1,2,2,1,1,1,0,41326,3
2,3,266,299,1,1,2,0,1,1,2,2,1,1,1,0,41326,1
1,2,307,0,1,1,2,0,1,1,2,2,1,1,1,0,41332,2
2,1,266,0,2,1,7,0,1,1,2,2,1,1,1,0,41326,1
1,1,307,307,2,1,2,0,1,1,2,2,1,1,1,0,41401,3
2,12,266,266,2,2,7,0,1,1,2,2,1,1,1,0,41326,4
1,4,307,0,2,2,0,0,1,1,2,2,1,1,1,30,41326,4
2,72,266,0,2,3,4,7,1,1,2,2,1,1,1,0,41326,2
1,1,307,307,2,4,0,0,1,1,2,2,1,1,1,0,41401,3
2,6,266,299,2,6,7,0,1,1,2,2,1,1,1,0,41326,0
2,2,243,0,2,7,0,0,1,1,2,2,1,1,1,100,41336,4
2,4,266,0,2,7,0,0,1,1,2,2,1,1,1,0,41401,3
1,13,307,307,2,7,0,0,1,1,2,2,1,1,1,0,41326,3
2,5,266,264,1,1,7,0,2,1,2,2,1,1,1,0,41326,1
2,8,266,266,1,1,0,0,2,1,2,2,1,1,1,0,41401,1
2,10,266,0,1,1,7,0,2,1,2,2,1,1,1,0,41326,2
2,24,266,0,1,1,0,0,2,1,2,2,1,1,1,0,41401,4
2,36,266,0,1,1,7,0,2,1,2,2,1,1,1,0,41326,4
1,1,307,0,1,1,0,0,2,1,2,2,1,1,1,0,41336,4
1,9,307,0,1,1,2,0,2,1,2,2,1,1,1,0,41326,3
1,18,307,307,1,1,2,0,2,1,2,2,1,1,1,0,41401,2
1,36,307,218,1,1,7,0,2,1,2,2,1,1,1,0,41326,3
2,8,244,300,2,1,2,7,2,1,2,2,1,1,1,0,41326,2
2,8,244,300,2,1,2,7,2,1,2,2,1,1,1,0,41326,3
2,8,266,0,2,1,6,0,2,1,2,2,1,1,1,0,41326,4
2,14,266,0,2,1,2,0,2,1,2,2,1,1,1,0,41401,4
2,18,266,0,2,1,3,7,2,1,2,2,1,1,1,0,41325,4
2,24,266,0,2,1,0,0,2,1,2,2,1,1,1,0,41326,4
1,3,307,0,2,1,0,0,2,1,2,2,1,1,1,0,41326,4
1,5,307,0,2,1,0,0,2,1,2,2,1,1,1,0,41336,4
1,7,307,0,2,1,2,5,2,1,2,2,1,1,1,0,41326,3
1,7,307,307,2,1,2,0,2,1,2,2,1,1,1,0,41336,2
1,12,307,78,2,1,2,0,2,1,2,2,1,1,1,0,41326,3
1,24,307,0,2,1,0,0,2,1,2,2,1,1,1,0,41326,4
1,36,307,0,2,1,2,0,2,1,2,2,1,1,1,0,41326,4
1,36,307,0,2,1,0,0,2,1,2,2,1,1,1,0,41326,4
1,36,307,0,2,1,2,0,2,1,2,2,1,1,1,0,41326,4
1,50,60,205,1,2,0,0,2,1,2,2,1,1,1,0,41336,4
1,12,103,307,1,2,4,7,2,1,2,2,1,1,1,0,41401,4
2,12,299,0,1,2,6,0,2,1,2,2,1,1,1,0,41326,4
1,1,307,307,1,2,0,0,2,1,2,2,1,1,1,0,41326,2
1,12,60,307,2,2,0,0,2,1,2,2,1,1,1,0,41326,4
2,4,243,300,2,2,4,5,2,1,2,2,1,1,1,0,41326,4
2,6,254,0,2,2,4,5,2,1,2,2,1,1,1,0,41336,2
2,4,266,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,4
2,10,266,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,3
2,24,266,0,2,2,4,0,2,1,2,2,1,1,1,0,41326,4
2,24,266,0,2,2,4,7,2,1,2,2,1,1,1,0,41326,4
2,5,299,0,2,2,0,0,2,1,2,2,1,1,1,0,41401,3
2,12,303,0,2,2,5,7,2,1,2,2,1,1,1,0,41326,2
1,0,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,1
1,0,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,3
1,1,307,307,2,2,0,0,2,1,2,2,1,1,1,0,41326,1
1,6,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41401,2
1,12,307,0,2,2,3,0,2,1,2,2,1,1,1,0,41326,4
1,12,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41324,4
1,12,307,0,2,2,7,0,2,1,2,2,1,1,1,0,41327,2
1,14,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,4
1,24,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41327,4
1,48,307,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,4
1,60,307,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,4
2,12,299,0,1,4,5,7,2,1,2,2,1,1,1,200,41326,4
2,13,299,0,1,4,7,0,2,1,2,2,1,1,1,50,41326,4
1,84,307,0,1,4,0,0,2,1,2,2,1,1,1,0,41326,4
2,12,266,266,2,4,6,7,2,1,2,2,1,1,1,0,41326,4
1,15,307,0,2,4,7,0,2,1,2,2,1,1,1,0,41327,4
1,9,307,0,2,5,0,0,2,1,2,2,1,1,1,0,41336,3
1,12,307,0,2,5,7,0,2,1,2,2,1,1,1,0,41336,4
1,12,307,0,2,5,7,0,2,1,2,2,1,1,1,0,41326,3
2,24,266,0,1,6,7,0,2,1,2,2,1,1,1,0,41326,4
2,31,266,0,1,6,0,0,2,1,2,2,1,1,1,0,41401,4
2,8,266,299,2,6,7,0,2,1,2,2,1,1,1,0,41326,2
2,4,243,0,2,7,0,0,2,1,2,2,1,1,1,0,41326,2
2,4,266,0,2,7,0,0,2,1,2,2,1,1,1,100,41401,4
2,20,266,285,2,7,0,0,2,1,2,2,1,1,1,0,41336,2
1,7,307,0,2,7,0,0,2,1,2,2,1,1,1,0,41326,4
1,2,307,307,2,2,3,4,3,1,2,2,1,1,1,0,41401,1
1,36,307,0,2,2,5,0,3,1,2,2,1,1,1,0,41326,4
2,8,265,0,2,1,0,0,1,2,2,2,1,1,1,80,41401,4
2,6,243,0,1,2,7,0,1,2,2,2,1,1,1,0,41326,2
2,3,265,0,1,2,5,7,1,2,2,2,1,1,1,160,41326,1
1,1,307,0,1,2,0,0,1,2,2,2,1,1,1,0,41401,4
1,8,213,213,2,2,5,7,1,2,2,2,1,1,1,50,41326,4
2,1,265,0,1,4,5,0,1,2,2,2,1,1,1,0,41326,1
2,3,265,299,1,4,5,7,1,2,2,2,1,1,1,0,41401,3
2,3,265,292,1,5,7,0,1,2,2,2,1,1,1,0,41326,4
2,2,265,266,2,6,0,0,1,2,2,2,1,1,1,0,41326,0
1,2,307,0,1,1,2,3,2,2,2,2,1,1,1,0,41326,1
1,2,307,0,1,1,2,7,2,2,2,2,1,1,1,0,41326,3
1,10,307,0,1,1,2,0,2,2,2,2,1,1,1,0,41326,2
1,12,307,0,1,1,3,7,2,2,2,2,1,1,1,0,41326,3
1,24,213,307,2,1,2,7,2,2,2,2,1,1,1,0,41326,4
2,12,265,0,2,1,2,0,2,2,2,2,1,1,1,0,41326,3
2,8,266,299,2,1,6,7,2,2,2,2,1,1,1,0,41326,2
2,36,266,0,2,1,6,7,2,2,2,2,1,1,1,0,41401,4
1,2,307,307,2,1,2,0,2,2,2,2,1,1,1,0,41326,4
1,5,307,307,2,1,2,5,2,2,2,2,1,1,1,0,41336,4
1,7,307,0,2,1,7,0,2,2,2,2,1,1,1,0,41327,4
1,12,307,0,2,1,0,0,2,2,2,2,1,1,1,0,41401,4
2,12,265,0,1,2,0,0,2,2,2,2,1,1,1,0,41401,4
1,7,307,307,2,2,0,0,2,2,2,2,1,1,1,0,41326,4
1,12,307,213,2,2,7,0,2,2,2,2,1,1,1,0,41326,2
1,120,307,307,2,2,0,0,2,2,2,2,1,1,1,0,41324,4
2,8,243,0,1,3,7,0,2,2,2,2,1,1,1,100,41401,4
1,6,307,0,1,3,0,0,2,2,2,2,1,1,1,50,41401,4
2,27,265,265,2,3,4,5,2,2,2,2,1,1,1,0,41401,4
2,24,266,0,2,3,7,0,2,2,2,2,1,1,1,0,41401,2
1,24,109,0,2,4,5,0,2,2,2,2,1,1,1,300,41336,1
1,12,307,0,2,5,0,0,2,2,2,2,1,1,1,0,41336,2
2,4,266,0,2,6,0,0,2,2,2,2,1,1,1,0,41326,1
1,6,109,307,2,7,0,0,2,2,2,2,1,1,1,0,41327,4
2,20,276,247,1,1,6,0,3,2,2,2,1,1,1,10,41326,1
2,20,266,243,2,1,6,7,3,2,2,2,1,1,1,0,41326,4
1,12,307,141,1,2,4,5,3,2,2,2,1,1,1,150,41326,2
1,3,307,0,2,2,0,0,3,2,2,2,1,1,1,0,41326,3
1,36,307,0,2,2,5,7,3,2,2,2,1,1,1,0,41336,3
2,18,265,0,1,5,6,7,3,2,2,2,1,1,1,0,41401,2
2,36,292,0,2,5,6,7,3,2,2,2,1,1,1,0,41326,1
2,18,265,0,1,6,7,0,3,2,2,2,1,1,1,0,41401,2
1,8,205,218,2,1,7,0,1,3,2,2,1,1,1,0,41326,1
2,3,264,0,2,1,0,0,1,3,2,2,1,1,1,50,41401,2
2,24,264,0,1,1,0,0,2,3,2,2,1,1,1,0,41326,4
2,12,264,264,2,1,0,0,2,3,2,2,1,1,1,100,41326,4
2,36,264,0,2,1,2,0,2,3,2,2,1,1,1,0,41401,3
2,36,285,0,2,1,2,4,2,3,2,2,1,1,1,200,41326,2
2,24,264,249,2,3,5,7,2,3,2,2,1,1,1,0,41401,4
2,12,264,264,2,6,7,0,2,3,2,2,1,1,1,100,41326,4
2,36,264,0,1,1,7,0,3,3,2,2,1,1,1,0,41401,4
2,36,264,0,1,1,6,0,3,3,2,2,1,1,1,0,41326,3
2,16,285,266,1,5,0,0,3,3,2,2,1,1,1,0,41325,0
2,2,266,0,1,1,7,0,1,1,2,1,2,2,1,9,41326,1
2,2,266,0,1,1,0,0,1,1,2,1,2,2,1,0,41336,2
2,1,266,0,2,1,7,0,1,1,2,1,2,2,1,0,41326,4
2,1,266,299,2,1,2,6,1,1,2,1,2,2,1,0,41401,1
2,2,266,0,2,1,7,0,1,1,2,1,2,2,1,0,41401,1
2,2,266,0,2,1,6,0,1,1,2,1,2,2,1,0,41326,2
2,2,266,0,2,1,0,0,1,1,2,1,2,2,1,0,41401,1
2,3,292,0,2,1,2,7,1,1,2,1,2,2,1,0,41326,1
1,2,307,0,2,1,2,0,1,1,2,1,2,2,1,0,41326,4
2,2,266,0,1,2,0,0,1,1,2,1,2,2,1,0,41326,2
2,4,284,0,2,2,4,7,1,1,2,1,2,2,1,0,41326,2
2,2,292,0,2,2,7,0,1,1,2,1,2,2,1,0,41326,1
2,1,299,0,2,2,6,0,1,1,2,1,2,2,1,0,41401,1
2,3,266,0,1,3,0,0,1,1,2,1,2,2,1,0,41336,0
2,1,266,0,2,4,7,0,1,1,2,1,2,2,1,0,41401,4
2,2,266,0,1,6,0,0,1,1,2,1,2,2,1,8,41326,3
2,2,266,0,2,6,7,0,1,1,2,1,2,2,1,0,41330,3
2,3,266,0,2,6,7,0,1,1,2,1,2,2,1,0,41326,3
2,4,266,0,2,7,0,0,1,1,2,1,2,2,1,0,41401,1
1,2,307,0,1,1,2,7,2,1,2,1,2,2,1,0,41336,2
2,4,266,0,2,1,2,3,2,1,2,1,2,2,1,0,41326,2
2,5,266,0,2,1,7,0,2,1,2,1,2,2,1,0,41326,3
1,1,307,0,2,1,0,0,2,1,2,1,2,2,1,0,41401,3
1,1,307,189,2,1,2,0,2,1,2,1,2,2,1,0,41326,1
1,2,307,0,2,1,0,0,2,1,2,1,2,2,1,0,41326,3
1,2,307,0,2,1,2,0,2,1,2,1,2,2,1,150,41326,4
1,4,307,0,2,1,7,0,2,1,2,1,2,2,1,0,41326,3
1,2,307,218,1,2,7,0,2,1,2,1,2,2,1,0,41401,1
1,3,307,0,1,2,7,0,2,1,2,1,2,2,1,0,41326,2
2,2,266,0,2,2,7,0,2,1,2,1,2,2,1,0,41326,2
1,1,307,0,2,2,0,0,2,1,2,1,2,2,1,38,41326,4
1,2,307,0,2,2,5,7,2,1,2,1,2,2,1,0,41401,4
1,4,128,307,1,5,0,0,2,1,2,1,2,2,1,0,41326,1
2,24,266,0,1,5,7,0,2,1,2,1,2,2,1,0,41326,4
1,1,307,0,2,5,0,0,2,1,2,1,2,2,1,0,41326,0
1,2,307,0,2,5,0,0,2,1,2,1,2,2,1,0,41401,4
2,12,243,292,1,6,7,0,2,1,2,1,2,2,1,0,41401,0
2,3,266,299,1,6,7,0,2,1,2,1,2,2,1,0,41401,2
2,2,266,0,2,6,7,0,2,1,2,1,2,2,1,0,41401,1
1,2,307,0,2,1,0,0,3,1,2,1,2,2,1,0,41401,4
2,12,292,0,1,2,5,0,3,1,2,1,2,2,1,0,41326,3
1,1,307,0,2,2,0,0,3,1,2,1,2,2,1,0,41401,4
1,24,141,307,1,5,0,0,3,1,2,1,2,2,1,0,41401,4
2,3,265,0,2,1,6,7,1,2,2,1,2,2,1,0,41367,1
2,2,266,0,2,1,2,3,1,2,2,1,2,2,1,0,41326,2
2,1,283,0,2,1,0,0,1,2,2,1,2,2,1,0,41326,2
2,2,292,265,1,7,0,0,1,2,2,1,2,2,1,0,41326,1
1,60,20,0,1,1,2,7,2,2,2,1,2,2,1,0,41401,1
1,4,307,0,1,1,2,0,2,2,2,1,2,2,1,0,41326,2
1,4,307,0,1,1,2,5,2,2,2,1,2,2,1,0,41326,2
2,2,265,0,2,1,2,4,2,2,2,1,2,2,1,0,41326,2
2,2,265,0,2,1,6,7,2,2,2,1,2,2,1,0,41326,3
1,2,307,307,2,1,7,0,2,2,2,1,2,2,1,0,41326,1
1,2,307,0,2,2,0,0,2,2,2,1,2,2,1,0,41326,4
2,2,265,0,1,3,7,0,2,2,2,1,2,2,1,0,41332,2
2,4,246,0,2,3,0,0,2,2,2,1,2,2,1,0,41401,4
1,1,307,0,1,4,5,0,2,2,2,1,2,2,1,0,41332,2
2,5,264,0,2,6,0,0,2,2,2,1,2,2,1,100,41327,3
1,3,103,307,1,1,2,0,3,2,2,1,2,2,1,300,41326,1
1,2,307,307,1,1,2,7,3,2,2,1,2,2,1,0,41326,4
1,2,307,0,2,2,0,0,3,2,2,1,2,2,1,0,41326,2
2,9,264,0,1,1,7,0,2,3,2,1,2,2,1,0,41401,4
1,36,109,109,2,3,0,0,3,3,2,1,2,2,1,0,41401,3
1,2,152,0,1,1,2,0,1,1,2,1,2,1,1,0,41401,3
1,2,152,307,1,1,2,0,1,1,2,1,2,1,1,0,41401,2
1,6,152,307,1,1,2,0,1,1,2,1,2,1,1,0,41326,4
2,1,265,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,1
2,1,266,0,1,1,6,7,1,1,2,1,2,1,1,0,41401,1
2,1,266,0,1,1,5,0,1,1,2,1,2,1,1,0,41326,1
2,1,266,0,1,1,2,7,1,1,2,1,2,1,1,0,41327,2
2,1,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,1
2,2,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,3
2,2,266,0,1,1,2,0,1,1,2,1,2,1,1,50,41326,2
2,2,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,1
2,2,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,1
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,4
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,3
2,2,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41336,3
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41342,3
2,2,266,0,1,1,2,6,1,1,2,1,2,1,1,0,41326,1
2,2,266,266,1,1,6,7,1,1,2,1,2,1,1,0,41401,1
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,50,41326,4
2,2,266,0,1,1,6,7,1,1,2,1,2,1,1,0,41326,1
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,1
2,2,266,303,1,1,3,0,1,1,2,1,2,1,1,0,41330,4
2,3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,1
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,50,41326,2
2,3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,3
2,3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,2
2,3,266,0,1,1,2,0,1,1,2,1,2,1,1,0,41332,1
2,3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41332,2
2,3,266,0,1,1,6,0,1,1,2,1,2,1,1,0,41401,2
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,2
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,1
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41336,2
2,3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,1
2,4,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41327,4
2,4,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,1
2,4,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41327,1
2,4,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,3
2,4,266,0,1,1,2,7,1,1,2,1,2,1,1,10,41401,1
2,4,292,0,1,1,2,7,1,1,2,1,2,1,1,50,41401,4
2,2,299,266,1,1,2,0,1,1,2,1,2,1,1,0,41401,2
2,2,306,266,1,1,7,0,1,1,2,1,2,1,1,0,41401,1
1,1,307,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,2
